listing_id,high,medium,low
7030505,0.3,0.1,0.6
7061229,0.1,0.7,0.2
7081926,0.1,0.3,0.6
7013626,0.1,0.5,0.4
7035756,0.3,0.5,0.2
7021161,0.0,0.5,0.5
7074716,0.2,0.3,0.5
6999486,0.2,0.6,0.2
7019472,0.4,0.1,0.5
6961154,0.3,0.2,0.5
6973540,0.2,0.2,0.6
7144659,0.2,0.2,0.6
6998533,0.1,0.1,0.8
7014891,0.2,0.0,0.8
7050167,0.1,0.2,0.7
7044059,0.1,0.1,0.8
7006478,0.1,0.1,0.8
6961841,0.3,0.2,0.5
7045136,0.2,0.1,0.7
7003595,0.1,0.1,0.8
6977942,0.1,0.4,0.5
7032212,0.1,0.5,0.4
7043972,0.3,0.3,0.4
7074401,0.0,0.0,1.0
6990832,0.2,0.0,0.8
7066377,0.2,0.1,0.7
7015925,0.1,0.1,0.8
7057345,0.0,0.3,0.7
7015857,0.2,0.2,0.6
7042051,0.0,0.4,0.6
7005534,0.3,0.2,0.5
7040145,0.5,0.2,0.3
6953068,0.3,0.2,0.5
7000408,0.2,0.2,0.6
7069524,0.2,0.6,0.2
7056045,0.0,0.8,0.2
7082306,0.0,0.3,0.7
7022583,0.4,0.5,0.1
7084140,0.0,0.2,0.8
6989945,0.3,0.3,0.4
7131035,0.2,0.1,0.7
7004262,0.2,0.2,0.6
7024995,0.1,0.0,0.9
7037378,0.0,0.1,0.9
6961509,0.3,0.1,0.6
6980229,0.2,0.1,0.7
7022800,0.1,0.4,0.5
7022454,0.3,0.0,0.7
7040441,0.1,0.3,0.6
7055652,0.3,0.0,0.7
7044755,0.3,0.5,0.2
7076434,0.2,0.2,0.6
6971922,0.5,0.2,0.3
7083790,0.1,0.2,0.7
6962384,0.4,0.1,0.5
7066033,0.0,0.7,0.3
6984795,0.0,0.3,0.7
7022838,0.4,0.2,0.4
6974778,0.3,0.0,0.7
7082545,0.0,0.4,0.6
6992843,0.2,0.1,0.7
7028135,0.1,0.0,0.9
7220796,0.1,0.4,0.5
7005327,0.0,0.6,0.4
7007908,0.1,0.2,0.7
7001003,0.0,0.0,1.0
7039366,0.5,0.3,0.2
6985185,0.2,0.0,0.8
7052944,0.3,0.1,0.6
7448917,0.0,0.2,0.8
6966010,0.2,0.0,0.8
7032916,0.2,0.0,0.8
6960018,0.2,0.0,0.8
7027953,0.0,0.6,0.4
7050549,0.1,0.2,0.7
7243876,0.2,0.2,0.6
7027059,0.2,0.2,0.6
7041240,0.0,0.8,0.2
7021336,0.4,0.4,0.2
7075925,0.2,0.3,0.5
6978876,0.4,0.2,0.4
7031721,0.2,0.3,0.5
7147032,0.0,0.3,0.7
7000794,0.1,0.1,0.8
7013378,0.0,0.0,1.0
7027673,0.1,0.1,0.8
7043809,0.2,0.1,0.7
7234325,0.0,0.3,0.7
7111911,0.1,0.4,0.5
6982516,0.4,0.1,0.5
7038572,0.1,0.3,0.6
7011168,0.5,0.3,0.2
7018022,0.0,0.0,1.0
7022213,0.0,0.2,0.8
7034329,0.0,0.1,0.9
7013728,0.0,0.1,0.9
7067519,0.2,0.1,0.7
7065329,0.1,0.6,0.3
7081634,0.3,0.5,0.2
7005516,0.1,0.1,0.8
7061954,0.0,0.2,0.8
6972275,0.1,0.3,0.6
7002186,0.1,0.2,0.7
7076457,0.1,0.2,0.7
6987809,0.5,0.1,0.4
6992340,0.3,0.1,0.6
7018109,0.2,0.4,0.4
7040868,0.1,0.3,0.6
7166319,0.3,0.2,0.5
7007027,0.3,0.5,0.2
7033691,0.0,0.5,0.5
6962505,0.1,0.1,0.8
7035945,0.4,0.3,0.3
7006811,0.0,0.7,0.3
7030488,0.0,0.0,1.0
7063516,0.0,0.8,0.2
7000331,0.2,0.5,0.3
6969270,0.3,0.4,0.3
7004261,0.4,0.3,0.3
7038722,0.0,0.5,0.5
7021342,0.1,0.4,0.5
7134374,0.3,0.2,0.5
6968514,0.0,0.4,0.6
7053805,0.2,0.6,0.2
7031090,0.3,0.4,0.3
6957235,0.1,0.3,0.6
7069682,0.0,0.5,0.5
7001398,0.0,0.1,0.9
6960039,0.2,0.4,0.4
7208654,0.0,0.9,0.1
7675632,0.1,0.1,0.8
6999761,0.2,0.1,0.7
7028284,0.3,0.1,0.6
7026036,0.1,0.3,0.6
6960278,0.4,0.2,0.4
7064796,0.1,0.8,0.1
6998644,0.1,0.0,0.9
7004531,0.1,0.1,0.8
6979443,0.2,0.2,0.6
7012136,0.0,0.4,0.6
7099536,0.3,0.3,0.4
7017535,0.3,0.0,0.7
6968506,0.1,0.2,0.7
7002484,0.3,0.0,0.7
6956105,0.1,0.3,0.6
7007564,0.1,0.8,0.1
7020275,0.3,0.3,0.4
7182286,0.1,0.4,0.5
6994976,0.1,0.2,0.7
6953921,0.2,0.0,0.8
7071674,0.1,0.3,0.6
6966098,0.2,0.5,0.3
7105040,0.1,0.3,0.6
7163974,0.0,0.1,0.9
7033290,0.5,0.3,0.2
6977483,0.2,0.0,0.8
7031867,0.4,0.2,0.4
7077512,0.1,0.1,0.8
7047705,0.1,0.2,0.7
6983484,0.1,0.4,0.5
7072392,0.1,0.3,0.6
7034072,0.1,0.8,0.1
7028520,0.6,0.1,0.3
6959800,0.2,0.2,0.6
7044395,0.1,0.5,0.4
7190154,0.1,0.5,0.4
6997649,0.1,0.3,0.6
7048845,0.1,0.1,0.8
6956476,0.2,0.4,0.4
7049587,0.0,0.2,0.8
7037252,0.0,0.7,0.3
7004128,0.0,0.2,0.8
6981160,0.3,0.4,0.3
7075953,0.1,0.6,0.3
6985351,0.1,0.0,0.9
6971292,0.2,0.3,0.5
7065516,0.3,0.5,0.2
7013497,0.2,0.2,0.6
7022351,0.1,0.1,0.8
6967154,0.1,0.2,0.7
6995878,0.0,0.1,0.9
6979606,0.1,0.1,0.8
7018985,0.3,0.0,0.7
6965410,0.3,0.3,0.4
7092523,0.2,0.3,0.5
7083633,0.2,0.3,0.5
7067879,0.1,0.4,0.5
7037171,0.1,0.1,0.8
7004730,0.4,0.4,0.2
7054747,0.1,0.2,0.7
6963056,0.0,0.7,0.3
7061330,0.1,0.1,0.8
6954468,0.1,0.1,0.8
7062445,0.3,0.4,0.3
7174968,0.1,0.5,0.4
7082695,0.3,0.4,0.3
6967317,0.1,0.5,0.4
6973391,0.2,0.0,0.8
6988048,0.1,0.1,0.8
7056695,0.4,0.5,0.1
6985062,0.0,0.3,0.7
6994433,0.0,0.8,0.2
6989449,0.1,0.4,0.5
7043815,0.0,0.4,0.6
6957414,0.1,0.6,0.3
6985297,0.1,0.5,0.4
6971705,0.3,0.3,0.4
6974253,0.3,0.4,0.3
7178195,0.1,0.1,0.8
7016596,0.1,0.3,0.6
6973136,0.1,0.2,0.7
7023427,0.1,0.1,0.8
6981211,0.0,0.8,0.2
7041676,0.0,0.7,0.3
7063459,0.0,0.7,0.3
7062681,0.1,0.0,0.9
7008650,0.1,0.3,0.6
7006830,0.1,0.2,0.7
6963820,0.4,0.2,0.4
7063053,0.3,0.5,0.2
6953424,0.4,0.2,0.4
7043613,0.1,0.6,0.3
6989984,0.1,0.2,0.7
7069668,0.1,0.0,0.9
6969610,0.2,0.2,0.6
7069633,0.1,0.3,0.6
6960460,0.2,0.2,0.6
7069954,0.0,0.4,0.6
7011615,0.2,0.1,0.7
7133128,0.3,0.3,0.4
7049790,0.1,0.2,0.7
7037437,0.2,0.2,0.6
6983521,0.5,0.2,0.3
6990881,0.3,0.1,0.6
7052760,0.3,0.6,0.1
7035024,0.1,0.2,0.7
7032584,0.0,0.4,0.6
7007911,0.1,0.2,0.7
6952889,0.1,0.3,0.6
7056287,0.0,0.7,0.3
7014720,0.1,0.5,0.4
7048412,0.2,0.3,0.5
6995833,0.1,0.6,0.3
7033234,0.2,0.4,0.4
6993777,0.5,0.1,0.4
7110135,0.1,0.3,0.6
6968357,0.2,0.2,0.6
7070983,0.1,0.5,0.4
7034300,0.2,0.3,0.5
6991195,0.0,0.1,0.9
6956310,0.0,0.6,0.4
7057632,0.2,0.6,0.2
7003610,0.3,0.1,0.6
6986690,0.1,0.1,0.8
6962434,0.0,0.1,0.9
7015143,0.1,0.5,0.4
6993126,0.2,0.1,0.7
7055242,0.0,0.3,0.7
7029099,0.4,0.2,0.4
7162706,0.0,0.4,0.6
6996455,0.1,0.0,0.9
6994122,0.4,0.1,0.5
7042223,0.3,0.4,0.3
6958718,0.4,0.1,0.5
6957281,0.2,0.4,0.4
7019537,0.3,0.1,0.6
7105061,0.1,0.1,0.8
7015682,0.2,0.3,0.5
7008303,0.1,0.1,0.8
7072325,0.1,0.6,0.3
7066580,0.4,0.2,0.4
7039349,0.0,0.5,0.5
7193709,0.2,0.5,0.3
7033074,0.1,0.3,0.6
7053820,0.2,0.6,0.2
7063237,0.2,0.2,0.6
7052365,0.0,0.9,0.1
7041542,0.2,0.7,0.1
7042565,0.1,0.4,0.5
6964008,0.2,0.0,0.8
7194211,0.0,0.6,0.4
7016374,0.0,0.6,0.4
6973887,0.2,0.0,0.8
7051939,0.3,0.1,0.6
6978749,0.2,0.4,0.4
6972969,0.2,0.0,0.8
6960228,0.3,0.2,0.5
6958965,0.1,0.0,0.9
7021965,0.3,0.0,0.7
7132878,0.2,0.5,0.3
6991326,0.1,0.2,0.7
6980813,0.3,0.2,0.5
7001752,0.4,0.3,0.3
7042584,0.2,0.6,0.2
7006317,0.0,0.2,0.8
6976310,0.2,0.4,0.4
6964533,0.2,0.3,0.5
7012726,0.2,0.1,0.7
7064970,0.2,0.4,0.4
7014393,0.3,0.3,0.4
6958030,0.0,0.4,0.6
7213766,0.2,0.3,0.5
6993208,0.0,0.7,0.3
7020841,0.1,0.5,0.4
7047074,0.0,0.1,0.9
6978469,0.1,0.6,0.3
7041671,0.0,0.2,0.8
6955127,0.1,0.2,0.7
6962942,0.2,0.0,0.8
7132460,0.1,0.2,0.7
7041567,0.1,0.3,0.6
6957200,0.2,0.2,0.6
7062499,0.1,0.2,0.7
7022406,0.2,0.0,0.8
7021044,0.5,0.3,0.2
6988802,0.1,0.3,0.6
7099397,0.0,0.5,0.5
7074090,0.1,0.2,0.7
6952363,0.5,0.0,0.5
7075064,0.1,0.7,0.2
7020294,0.2,0.2,0.6
7017761,0.3,0.0,0.7
6953996,0.1,0.4,0.5
6969664,0.2,0.2,0.6
6982986,0.0,0.5,0.5
7136003,0.1,0.3,0.6
7075375,0.0,0.2,0.8
6967664,0.3,0.1,0.6
6964335,0.2,0.2,0.6
6980589,0.3,0.3,0.4
7050821,0.2,0.2,0.6
7177543,0.1,0.1,0.8
7062313,0.2,0.3,0.5
6972965,0.3,0.3,0.4
6957120,0.0,0.4,0.6
7015224,0.0,0.2,0.8
7063969,0.1,0.2,0.7
6995925,0.2,0.1,0.7
7051452,0.6,0.3,0.1
7070261,0.1,0.3,0.6
7127147,0.2,0.3,0.5
7076431,0.0,0.3,0.7
7031315,0.0,0.1,0.9
6961697,0.3,0.0,0.7
6975798,0.2,0.4,0.4
6978970,0.2,0.4,0.4
7079578,0.0,0.7,0.3
7071344,0.3,0.5,0.2
7043595,0.2,0.1,0.7
6966408,0.3,0.1,0.6
7024841,0.3,0.1,0.6
6971749,0.4,0.1,0.5
7123444,0.1,0.5,0.4
6985091,0.4,0.1,0.5
6968118,0.2,0.1,0.7
7054245,0.3,0.5,0.2
6974912,0.4,0.2,0.4
7054764,0.0,0.0,1.0
6977430,0.3,0.2,0.5
7037760,0.2,0.0,0.8
7100391,0.1,0.4,0.5
7078577,0.2,0.6,0.2
7084054,0.1,0.4,0.5
7057888,0.1,0.1,0.8
7072563,0.1,0.3,0.6
7007051,0.4,0.4,0.2
7061750,0.2,0.7,0.1
7233490,0.1,0.5,0.4
7061195,0.4,0.3,0.3
7021067,0.1,0.1,0.8
7057488,0.1,0.5,0.4
6969012,0.5,0.2,0.3
6999181,0.2,0.3,0.5
7104388,0.1,0.3,0.6
6960590,0.5,0.2,0.3
7065572,0.2,0.6,0.2
6976341,0.1,0.4,0.5
7034287,0.1,0.1,0.8
7091593,0.2,0.1,0.7
7078468,0.2,0.3,0.5
6990325,0.2,0.1,0.7
7041169,0.2,0.7,0.1
7034138,0.2,0.0,0.8
7184579,0.1,0.4,0.5
7068341,0.1,0.0,0.9
7061565,0.1,0.8,0.1
7001049,0.2,0.0,0.8
6978354,0.1,0.4,0.5
7016990,0.2,0.6,0.2
7025032,0.3,0.5,0.2
7039637,0.0,0.5,0.5
7234366,0.1,0.4,0.5
7006762,0.1,0.3,0.6
6964523,0.2,0.1,0.7
7070157,0.1,0.5,0.4
7069757,0.3,0.3,0.4
6963877,0.3,0.3,0.4
6991245,0.2,0.2,0.6
7082649,0.1,0.6,0.3
7042590,0.0,0.4,0.6
7040409,0.1,0.5,0.4
7029466,0.4,0.1,0.5
6961709,0.1,0.3,0.6
7013527,0.1,0.3,0.6
7055126,0.3,0.6,0.1
6972647,0.1,0.3,0.6
6958237,0.1,0.0,0.9
6970805,0.4,0.1,0.5
7531304,0.2,0.2,0.6
7006881,0.1,0.4,0.5
7061986,0.1,0.3,0.6
7017465,0.1,0.4,0.5
7006677,0.0,0.3,0.7
7003160,0.1,0.0,0.9
6972606,0.1,0.6,0.3
7008199,0.2,0.5,0.3
6972623,0.1,0.5,0.4
7098616,0.1,0.2,0.7
7124868,0.1,0.5,0.4
7017476,0.2,0.0,0.8
7054326,0.3,0.2,0.5
6956502,0.2,0.2,0.6
7043858,0.0,0.9,0.1
7033097,0.2,0.2,0.6
7119234,0.2,0.2,0.6
6994753,0.2,0.3,0.5
7066642,0.0,0.3,0.7
6967010,0.5,0.2,0.3
7082559,0.3,0.7,0.0
6991883,0.2,0.0,0.8
7125701,0.0,0.4,0.6
7006587,0.0,0.6,0.4
6999969,0.2,0.5,0.3
7071993,0.1,0.5,0.4
6957641,0.2,0.2,0.6
7073269,0.1,0.5,0.4
7020425,0.4,0.3,0.3
7054079,0.1,0.2,0.7
6962583,0.3,0.2,0.5
7033338,0.2,0.5,0.3
7111102,0.2,0.3,0.5
6955093,0.2,0.2,0.6
7076066,0.0,0.3,0.7
7075603,0.3,0.5,0.2
7010503,0.5,0.0,0.5
7021128,0.1,0.2,0.7
7017748,0.1,0.1,0.8
7040347,0.5,0.4,0.1
7199957,0.3,0.1,0.6
6975941,0.2,0.3,0.5
7002612,0.2,0.6,0.2
7056013,0.2,0.7,0.1
7003368,0.2,0.1,0.7
7037500,0.4,0.3,0.3
6951918,0.5,0.2,0.3
6971251,0.1,0.3,0.6
7581427,0.2,0.2,0.6
7024821,0.0,0.7,0.3
6990834,0.0,0.5,0.5
6992895,0.1,0.2,0.7
7066534,0.1,0.3,0.6
6991540,0.2,0.3,0.5
6997671,0.4,0.1,0.5
6964282,0.2,0.4,0.4
7059021,0.1,0.2,0.7
7120979,0.3,0.3,0.4
7052264,0.1,0.4,0.5
7023265,0.1,0.1,0.8
7022984,0.1,0.0,0.9
7192289,0.0,0.3,0.7
6967772,0.0,0.4,0.6
7058630,0.2,0.2,0.6
6974441,0.3,0.0,0.7
6952359,0.1,0.0,0.9
6963226,0.3,0.2,0.5
7088866,0.1,0.5,0.4
7064251,0.0,0.2,0.8
6972823,0.0,0.0,1.0
7063810,0.1,0.3,0.6
7289041,0.2,0.2,0.6
7033825,0.0,0.5,0.5
7009638,0.1,0.1,0.8
7054621,0.0,0.6,0.4
7217973,0.0,0.7,0.3
7111962,0.1,0.3,0.6
7135420,0.1,0.1,0.8
7006272,0.1,0.4,0.5
6968178,0.0,0.3,0.7
7064926,0.1,0.0,0.9
6963717,0.2,0.0,0.8
6984021,0.0,0.2,0.8
7129773,0.4,0.3,0.3
7007165,0.2,0.2,0.6
7076410,0.1,0.5,0.4
7004901,0.2,0.1,0.7
7048011,0.1,0.5,0.4
7017341,0.1,0.4,0.5
6958749,0.2,0.3,0.5
7052463,0.1,0.2,0.7
6991424,0.1,0.0,0.9
7032436,0.2,0.2,0.6
6980725,0.2,0.4,0.4
7063445,0.3,0.5,0.2
7040834,0.2,0.3,0.5
6970207,0.1,0.2,0.7
7155600,0.5,0.4,0.1
7023279,0.1,0.5,0.4
7078806,0.2,0.7,0.1
6967846,0.2,0.3,0.5
7019035,0.2,0.1,0.7
7224413,0.0,0.3,0.7
7044969,0.2,0.1,0.7
7074031,0.2,0.3,0.5
7077937,0.0,0.6,0.4
7143771,0.2,0.1,0.7
7048321,0.0,0.3,0.7
7050882,0.0,0.2,0.8
7065139,0.2,0.1,0.7
7003877,0.3,0.1,0.6
6990335,0.3,0.1,0.6
7045899,0.0,0.0,1.0
7042802,0.0,0.7,0.3
6974827,0.6,0.2,0.2
7058371,0.0,0.8,0.2
6960220,0.1,0.5,0.4
6980802,0.1,0.3,0.6
7062524,0.0,0.3,0.7
7069439,0.2,0.4,0.4
6986803,0.0,0.4,0.6
6987041,0.0,0.7,0.3
7082553,0.1,0.4,0.5
7074582,0.1,0.1,0.8
7083722,0.0,0.3,0.7
6960544,0.3,0.1,0.6
7181916,0.0,0.6,0.4
7068145,0.1,0.1,0.8
7023305,0.1,0.1,0.8
6980846,0.2,0.5,0.3
7058798,0.2,0.6,0.2
6953045,0.3,0.4,0.3
7039982,0.2,0.0,0.8
6964803,0.3,0.3,0.4
7223831,0.2,0.1,0.7
7056623,0.0,0.3,0.7
7016024,0.3,0.1,0.6
6984241,0.1,0.1,0.8
6968396,0.5,0.3,0.2
7050258,0.3,0.3,0.4
7206817,0.2,0.5,0.3
7134782,0.1,0.0,0.9
7026196,0.1,0.2,0.7
6967334,0.0,0.4,0.6
7056705,0.0,0.3,0.7
6999996,0.1,0.2,0.7
7048656,0.2,0.4,0.4
7129625,0.0,0.0,1.0
7008387,0.3,0.2,0.5
6994424,0.1,0.2,0.7
7055585,0.1,0.0,0.9
7008049,0.2,0.6,0.2
7069922,0.0,0.9,0.1
6974329,0.2,0.2,0.6
7060212,0.2,0.6,0.2
7180072,0.0,0.2,0.8
6955592,0.3,0.1,0.6
7044584,0.1,0.6,0.3
6987278,0.0,0.0,1.0
6953937,0.2,0.2,0.6
7022112,0.1,0.6,0.3
6969722,0.1,0.3,0.6
7036813,0.0,0.1,0.9
7024632,0.0,0.2,0.8
6962438,0.2,0.4,0.4
6954843,0.2,0.1,0.7
7070296,0.1,0.3,0.6
7041522,0.1,0.6,0.3
7071957,0.2,0.7,0.1
7070978,0.0,0.1,0.9
7052529,0.1,0.1,0.8
6953222,0.2,0.5,0.3
6964343,0.3,0.3,0.4
6981166,0.2,0.4,0.4
7059359,0.2,0.4,0.4
7091420,0.0,0.6,0.4
7081774,0.2,0.6,0.2
7013450,0.0,0.0,1.0
7061407,0.2,0.3,0.5
6962323,0.1,0.3,0.6
7066124,0.2,0.7,0.1
6969824,0.3,0.4,0.3
7042556,0.1,0.1,0.8
7079723,0.2,0.7,0.1
7055999,0.1,0.0,0.9
6966000,0.3,0.0,0.7
7019430,0.2,0.3,0.5
7071684,0.2,0.0,0.8
7048776,0.2,0.6,0.2
7044579,0.1,0.5,0.4
6971674,0.3,0.1,0.6
7019948,0.4,0.4,0.2
6975490,0.0,0.5,0.5
6978369,0.1,0.5,0.4
7079801,0.1,0.0,0.9
7065163,0.1,0.5,0.4
7064773,0.3,0.1,0.6
7025613,0.4,0.3,0.3
7027779,0.3,0.2,0.5
7088925,0.1,0.2,0.7
7067621,0.2,0.4,0.4
7014307,0.0,0.5,0.5
7020316,0.3,0.1,0.6
7007459,0.4,0.2,0.4
7043423,0.3,0.2,0.5
7047094,0.2,0.1,0.7
6980651,0.2,0.4,0.4
6960212,0.5,0.2,0.3
7048650,0.1,0.5,0.4
7066381,0.2,0.7,0.1
7029780,0.1,0.1,0.8
7102896,0.0,0.6,0.4
6970732,0.3,0.3,0.4
7083086,0.0,0.8,0.2
7076442,0.1,0.7,0.2
6991331,0.1,0.0,0.9
6970765,0.2,0.5,0.3
7023490,0.2,0.1,0.7
7154121,0.1,0.2,0.7
6980389,0.4,0.0,0.6
7015943,0.3,0.0,0.7
7014936,0.2,0.1,0.7
6955334,0.3,0.0,0.7
6953425,0.0,0.7,0.3
7153804,0.4,0.4,0.2
7039865,0.0,0.1,0.9
7051491,0.1,0.3,0.6
7027663,0.0,0.5,0.5
6983326,0.6,0.1,0.3
7056986,0.0,0.5,0.5
6991421,0.1,0.1,0.8
7031820,0.3,0.3,0.4
6994629,0.5,0.1,0.4
7064124,0.1,0.6,0.3
7058454,0.0,0.2,0.8
7047075,0.2,0.4,0.4
7059097,0.1,0.5,0.4
7065751,0.1,0.4,0.5
7158685,0.2,0.1,0.7
6965653,0.3,0.5,0.2
7019642,0.2,0.0,0.8
6960927,0.0,0.6,0.4
6987074,0.1,0.1,0.8
7069707,0.2,0.3,0.5
7080418,0.2,0.6,0.2
7003172,0.3,0.1,0.6
7046711,0.2,0.6,0.2
7044557,0.1,0.7,0.2
6966321,0.2,0.3,0.5
7057303,0.3,0.0,0.7
6959743,0.1,0.4,0.5
7032251,0.1,0.3,0.6
7015714,0.3,0.5,0.2
6979573,0.2,0.4,0.4
7466394,0.1,0.4,0.5
7029770,0.0,0.0,1.0
7044442,0.1,0.3,0.6
6973601,0.0,0.7,0.3
7049314,0.2,0.5,0.3
7083762,0.0,0.2,0.8
6988632,0.0,0.5,0.5
6981912,0.4,0.2,0.4
7047225,0.2,0.5,0.3
7036285,0.1,0.3,0.6
6980827,0.2,0.1,0.7
7044169,0.0,0.5,0.5
7044220,0.4,0.5,0.1
7042725,0.2,0.2,0.6
7007936,0.2,0.4,0.4
7054594,0.2,0.0,0.8
7067896,0.0,0.3,0.7
6962278,0.3,0.2,0.5
7073743,0.0,0.6,0.4
6963832,0.5,0.2,0.3
6984497,0.2,0.4,0.4
7016266,0.0,0.3,0.7
7084256,0.4,0.2,0.4
7140556,0.1,0.2,0.7
6980782,0.0,0.3,0.7
6982954,0.1,0.1,0.8
7038113,0.1,0.4,0.5
7064440,0.4,0.4,0.2
6983153,0.1,0.5,0.4
7196544,0.2,0.3,0.5
7008260,0.1,0.0,0.9
7083742,0.0,0.2,0.8
7033874,0.1,0.2,0.7
6959905,0.4,0.2,0.4
6995729,0.2,0.4,0.4
6983237,0.2,0.0,0.8
6969574,0.1,0.2,0.7
7080164,0.3,0.5,0.2
7016624,0.2,0.1,0.7
6999733,0.1,0.2,0.7
7033920,0.2,0.2,0.6
7005420,0.5,0.4,0.1
7008915,0.1,0.0,0.9
7036395,0.1,0.6,0.3
7147155,0.4,0.4,0.2
7044398,0.2,0.3,0.5
6988708,0.0,0.1,0.9
7038774,0.1,0.0,0.9
6996885,0.2,0.0,0.8
6985930,0.1,0.2,0.7
7095947,0.2,0.1,0.7
7033287,0.2,0.4,0.4
6989065,0.1,0.2,0.7
7019369,0.2,0.0,0.8
7013612,0.3,0.4,0.3
7023965,0.1,0.1,0.8
7063537,0.2,0.6,0.2
7063653,0.2,0.0,0.8
7100781,0.2,0.2,0.6
6963494,0.1,0.4,0.5
7076518,0.3,0.1,0.6
6989774,0.1,0.1,0.8
6987344,0.1,0.2,0.7
7070556,0.2,0.2,0.6
6953540,0.1,0.3,0.6
6954291,0.4,0.2,0.4
7071004,0.1,0.3,0.6
7137117,0.1,0.1,0.8
7068113,0.2,0.0,0.8
7038385,0.1,0.0,0.9
6952107,0.2,0.5,0.3
7023238,0.0,0.4,0.6
6989481,0.2,0.1,0.7
7043414,0.3,0.4,0.3
6989143,0.3,0.1,0.6
7051918,0.2,0.7,0.1
7008971,0.3,0.3,0.4
7054551,0.1,0.8,0.1
7035911,0.1,0.1,0.8
7058742,0.1,0.3,0.6
6975480,0.1,0.5,0.4
6966185,0.1,0.3,0.6
6988523,0.4,0.2,0.4
7046000,0.0,0.1,0.9
7194822,0.1,0.5,0.4
7034441,0.2,0.6,0.2
7078860,0.4,0.4,0.2
6971508,0.1,0.0,0.9
6954187,0.4,0.2,0.4
7078784,0.2,0.7,0.1
7016224,0.1,0.1,0.8
7013726,0.0,0.7,0.3
7009515,0.2,0.1,0.7
6984746,0.3,0.0,0.7
6988417,0.1,0.1,0.8
7076885,0.1,0.1,0.8
7070359,0.0,0.4,0.6
6983479,0.2,0.2,0.6
7065707,0.2,0.7,0.1
7023163,0.2,0.3,0.5
7012032,0.0,0.2,0.8
7214145,0.1,0.6,0.3
7082199,0.0,0.7,0.3
7063323,0.1,0.1,0.8
7020424,0.1,0.3,0.6
7067143,0.2,0.4,0.4
7015734,0.3,0.0,0.7
7057627,0.0,0.2,0.8
7043643,0.3,0.4,0.3
7211217,0.2,0.7,0.1
7052477,0.2,0.1,0.7
7077199,0.1,0.3,0.6
7082903,0.2,0.5,0.3
6978554,0.2,0.2,0.6
7078925,0.2,0.6,0.2
6964259,0.1,0.5,0.4
7027096,0.0,0.0,1.0
7076658,0.0,0.8,0.2
6978562,0.0,0.3,0.7
7082348,0.0,0.4,0.6
7006446,0.1,0.3,0.6
7306198,0.2,0.5,0.3
7032770,0.2,0.1,0.7
6952548,0.2,0.4,0.4
7031902,0.2,0.4,0.4
7065030,0.1,0.3,0.6
6959543,0.2,0.4,0.4
6980342,0.3,0.4,0.3
7006892,0.0,0.3,0.7
6960432,0.0,0.5,0.5
6998505,0.4,0.2,0.4
7191611,0.2,0.3,0.5
6976003,0.3,0.4,0.3
7057657,0.0,0.6,0.4
7032156,0.2,0.1,0.7
7023723,0.1,0.1,0.8
7158101,0.1,0.1,0.8
7015195,0.3,0.2,0.5
7057007,0.0,0.1,0.9
6985104,0.3,0.1,0.6
6989123,0.0,0.0,1.0
6999258,0.1,0.1,0.8
7220136,0.0,0.7,0.3
7021662,0.1,0.3,0.6
7080834,0.1,0.3,0.6
6985313,0.1,0.2,0.7
7030011,0.0,0.3,0.7
7010130,0.1,0.0,0.9
7064807,0.2,0.3,0.5
7074205,0.0,0.0,1.0
7079891,0.2,0.3,0.5
7029375,0.2,0.0,0.8
7021932,0.4,0.2,0.4
7041901,0.2,0.1,0.7
6966912,0.2,0.1,0.7
7067425,0.0,0.3,0.7
7024279,0.1,0.3,0.6
7009704,0.3,0.2,0.5
7017153,0.2,0.6,0.2
7014512,0.0,0.0,1.0
7191022,0.1,0.5,0.4
6956079,0.4,0.1,0.5
6952776,0.2,0.1,0.7
7040126,0.1,0.6,0.3
7046376,0.2,0.5,0.3
6986432,0.2,0.4,0.4
7223374,0.1,0.5,0.4
7013797,0.2,0.1,0.7
6978782,0.2,0.2,0.6
7017065,0.1,0.6,0.3
7050546,0.1,0.1,0.8
7003801,0.1,0.1,0.8
7011923,0.3,0.1,0.6
7076857,0.1,0.4,0.5
6960173,0.3,0.3,0.4
7007836,0.1,0.2,0.7
7170514,0.0,0.3,0.7
7001122,0.2,0.0,0.8
7021372,0.4,0.1,0.5
7016731,0.5,0.3,0.2
7042162,0.2,0.3,0.5
7045494,0.0,0.1,0.9
6980853,0.0,0.4,0.6
6978567,0.1,0.4,0.5
7024515,0.2,0.5,0.3
6961595,0.2,0.3,0.5
7055254,0.1,0.4,0.5
7019906,0.1,0.1,0.8
7093493,0.3,0.2,0.5
6964294,0.2,0.0,0.8
7083895,0.1,0.6,0.3
7050108,0.1,0.4,0.5
7041766,0.0,0.2,0.8
6963182,0.1,0.5,0.4
7032844,0.2,0.3,0.5
7007350,0.3,0.1,0.6
7026089,0.1,0.1,0.8
6959341,0.3,0.0,0.7
6969260,0.2,0.5,0.3
7061179,0.1,0.5,0.4
7054905,0.2,0.5,0.3
7039172,0.0,0.6,0.4
6957749,0.2,0.3,0.5
6954388,0.4,0.2,0.4
7004283,0.0,0.6,0.4
7014272,0.1,0.5,0.4
7057580,0.3,0.6,0.1
6971787,0.2,0.0,0.8
6969047,0.4,0.3,0.3
6973513,0.2,0.1,0.7
6963799,0.4,0.2,0.4
7095414,0.1,0.2,0.7
